file_id,filename,true_label,pred_label,confidence,proba_margin,cycles,cycle_votes
Group03_01,1.mat,2,2,0.5284406156824473,0.07702232220047212,5,"{1: 1, 2: 4}"
Group03_02,2.mat,2,2,0.7031832418868356,0.5489997125977524,6,{2: 6}
Group03_03,3.mat,1,2,0.5788379787389977,0.1748837270569084,6,{2: 6}
Group03_04,4.mat,1,1,0.6133558570501679,0.26031026847067407,5,"{1: 4, 2: 1}"
Group03_05,5.mat,3,3,0.5862915044063202,0.22516071328608706,6,"{1: 1, 3: 5}"
Group03_06,6.mat,1,1,0.6075700733624967,0.2465043052010929,4,{1: 4}
Group03_07,7.mat,3,1,0.6900774668616504,0.3944679734416192,5,"{1: 4, 2: 1}"
Group03_08,8.mat,1,1,0.7161494931502244,0.48725254247933036,3,{1: 3}
Group03_09,9.mat,3,1,0.7854888885140915,0.5889145621194936,6,{1: 6}
Group03_10,10.mat,2,2,0.6385076634177308,0.2943334148027075,6,{2: 6}
Group03_11,11.mat,2,2,0.705502500127967,0.528546678088958,6,{2: 6}
Group03_12,12.mat,1,1,0.5171421139152644,0.0578642350245982,6,"{1: 4, 2: 2}"
Group03_13,13.mat,3,3,0.5142113895363969,0.07270146031193098,6,"{1: 2, 3: 4}"
Group03_14,14.mat,2,2,0.7090321133611065,0.5615490202502634,6,{2: 6}
Group03_15,15.mat,2,2,0.638382632339913,0.2931072911914546,6,{2: 6}
Group03_16,16.mat,1,1,0.5124791008735559,0.04564745302370643,5,{1: 5}
Group03_17,17.mat,1,1,0.5093107823088698,0.03977802092222438,5,"{1: 4, 2: 1}"
Group03_18,18.mat,3,1,0.6991576525767614,0.4142941339805695,7,{1: 7}
Group03_19,19.mat,3,3,0.5233498834034893,0.08807830927891064,6,"{1: 2, 3: 4}"
Group03_20,20.mat,3,3,0.6099606530456289,0.2630847461747468,6,"{1: 1, 3: 5}"
Group03_21,21.mat,1,1,0.8334253432671689,0.692842438641317,3,{1: 3}
Group03_22,22.mat,1,1,0.6142083280047105,0.25761690905953666,5,"{1: 4, 2: 1}"
Group03_23,23.mat,3,1,0.6075500978115856,0.23033457938961654,7,"{1: 6, 2: 1}"
Group03_24,24.mat,2,2,0.5541014193688836,0.12717133323271945,5,{2: 5}
Group03_25,25.mat,3,3,0.47662842999429617,0.01604983614675287,6,"{1: 2, 3: 4}"
Group03_26,26.mat,2,2,0.714574856640731,0.5700219792077327,6,{2: 6}
Group03_27,27.mat,2,2,0.7123794848554508,0.5427826816085677,6,{2: 6}
Group03_28,28.mat,1,1,0.8480711426296833,0.7226053607094396,3,{1: 3}
Group03_29,29.mat,2,2,0.6403229349592777,0.298115489520879,6,{2: 6}
Group03_30,30.mat,3,3,0.5062274818715864,0.06898534579101434,6,"{1: 2, 3: 4}"
Group03_31,31.mat,3,1,0.5524563927371261,0.12153708975693167,7,"{1: 5, 2: 2}"
Group03_32,32.mat,1,1,0.5085276072558453,0.03853102359194449,5,"{1: 4, 2: 1}"
Group03_33,33.mat,2,2,0.6413217535767565,0.29967969321924676,6,{2: 6}
Group03_34,34.mat,1,1,0.4957600060942016,0.01378421599048435,5,"{1: 2, 2: 3}"
Group03_35,35.mat,2,2,0.715527792394587,0.5351730172791006,6,{2: 6}
Group03_36,36.mat,3,1,0.5773299576338181,0.16874579222625918,8,{1: 8}
