file_id,filename,true_label,pred_label,confidence,proba_margin,cycles,cycle_votes
Group03_01,1.mat,2,1,0.5168955188152384,0.06828737776994126,5,{1: 5}
Group03_02,2.mat,2,2,0.649926792845613,0.45180247654079053,6,{2: 6}
Group03_03,3.mat,1,2,0.48898379819515747,0.0006541639834866664,6,"{1: 4, 2: 2}"
Group03_04,4.mat,1,1,0.6172916566296772,0.296463975863871,5,"{1: 4, 2: 1}"
Group03_05,5.mat,3,3,0.5236528877492517,0.11955226939493041,6,"{1: 2, 3: 4}"
Group03_06,6.mat,1,1,0.6065617773523617,0.2618379537318857,4,{1: 4}
Group03_07,7.mat,3,1,0.6925143263794478,0.41854511528658517,5,"{1: 4, 2: 1}"
Group03_08,8.mat,1,1,0.6695050787951944,0.4507167333486374,3,{1: 3}
Group03_09,9.mat,3,1,0.75522283530325,0.5586413251125399,6,{1: 6}
Group03_10,10.mat,2,2,0.5543980151716271,0.13428056706777497,6,{2: 6}
Group03_11,11.mat,2,2,0.6255596674980551,0.3906030237361192,6,{2: 6}
Group03_12,12.mat,1,1,0.5767164387484388,0.19746228059958199,6,"{1: 5, 2: 1}"
Group03_13,13.mat,3,3,0.4864519362755549,0.03539742787764638,6,"{1: 2, 3: 4}"
Group03_14,14.mat,2,2,0.6484315318571159,0.4538120998329507,6,{2: 6}
Group03_15,15.mat,2,2,0.5530994846319631,0.12876022763889378,6,{2: 6}
Group03_16,16.mat,1,1,0.5424585019094498,0.11846224616517548,5,"{1: 4, 2: 1}"
Group03_17,17.mat,1,1,0.542236532374851,0.1185027708106079,5,{1: 5}
Group03_18,18.mat,3,1,0.702075752583438,0.44104002676708254,7,{1: 7}
Group03_19,19.mat,3,3,0.5011795127491651,0.06274143382739933,6,"{1: 2, 3: 4}"
Group03_20,20.mat,3,3,0.5293158534378212,0.1220446885985435,6,"{1: 1, 3: 5}"
Group03_21,21.mat,1,1,0.7780974590878676,0.6328469602770704,3,{1: 3}
Group03_22,22.mat,1,1,0.6334388047442163,0.32847363525538664,5,"{1: 4, 2: 1}"
Group03_23,23.mat,3,1,0.6285255857883413,0.2880797802725056,7,"{1: 6, 2: 1}"
Group03_24,24.mat,2,2,0.4970558222949223,0.022645164485630143,5,"{1: 3, 2: 2}"
Group03_25,25.mat,3,1,0.4694836852315649,0.019128302986349655,6,"{1: 2, 3: 4}"
Group03_26,26.mat,2,2,0.6618920378233297,0.47503490446208174,6,{2: 6}
Group03_27,27.mat,2,2,0.638261566693925,0.40883175653294146,6,{2: 6}
Group03_28,28.mat,1,1,0.7703105684001438,0.6272963815196647,3,{1: 3}
Group03_29,29.mat,2,2,0.551193179095469,0.12725144671554867,6,{2: 6}
Group03_30,30.mat,3,1,0.4731201582349131,0.02515419141140318,6,"{1: 3, 3: 3}"
Group03_31,31.mat,3,1,0.5913506710455027,0.21250867668924228,7,"{1: 6, 2: 1}"
Group03_32,32.mat,1,1,0.5505321280214097,0.13639125833536758,5,{1: 5}
Group03_33,33.mat,2,2,0.5657879943122232,0.15444186155864725,6,{2: 6}
Group03_34,34.mat,1,1,0.5440530321727299,0.12546346361988647,5,{1: 5}
Group03_35,35.mat,2,2,0.6336786951632067,0.3923546221439941,6,{2: 6}
Group03_36,36.mat,3,1,0.6196366050372933,0.2666380214551942,8,{1: 8}
