file_id,filename,true_label,pred_label,confidence,proba_margin,cycles,cycle_votes
Group03_01,1.mat,2,1,0.5069532923661393,0.11416706014144595,5,"{1: 4, 2: 1}"
Group03_02,2.mat,2,2,0.9897493241633942,0.9794986483805757,6,{2: 6}
Group03_03,3.mat,1,1,0.9275061495117546,0.8659527365017443,6,{1: 6}
Group03_04,4.mat,1,1,0.7666165933353671,0.6146870240929868,5,"{1: 4, 2: 1}"
Group03_05,5.mat,3,3,0.7793382394132347,0.5587005716164447,6,"{1: 1, 3: 5}"
Group03_06,6.mat,1,1,0.8675138163224582,0.7565847266006841,4,{1: 4}
Group03_07,7.mat,3,1,0.9733213417203853,0.9586422484379796,5,{1: 5}
Group03_08,8.mat,1,1,0.7670357852532073,0.5814568341378376,3,"{1: 2, 2: 1}"
Group03_09,9.mat,3,1,0.9852443251989788,0.977443531455816,6,{1: 6}
Group03_10,10.mat,2,2,0.47704466096382636,0.04495325232886116,6,"{1: 3, 2: 3}"
Group03_11,11.mat,2,2,0.9968395270850013,0.9936790541700193,6,{2: 6}
Group03_12,12.mat,1,1,0.7405339560048887,0.5929701694512266,6,"{1: 5, 2: 1}"
Group03_13,13.mat,3,3,0.6801815949320726,0.36037496419388243,6,"{1: 2, 3: 4}"
Group03_14,14.mat,2,2,0.9992117327788717,0.9984234655577432,6,{2: 6}
Group03_15,15.mat,2,2,0.5351441765342598,0.17683538740423116,6,"{1: 1, 2: 5}"
Group03_16,16.mat,1,1,0.9180032032529486,0.8484501273914701,5,{1: 5}
Group03_17,17.mat,1,1,0.8715396456893189,0.7603248354115484,5,{1: 5}
Group03_18,18.mat,3,1,0.9842107667154725,0.9759348881724929,7,{1: 7}
Group03_19,19.mat,3,3,0.5800262121599502,0.16006381848073548,6,"{1: 3, 3: 3}"
Group03_20,20.mat,3,3,0.8071476595711036,0.6143047652801948,6,"{1: 1, 3: 5}"
Group03_21,21.mat,1,1,0.9822371049391112,0.9733465572597548,3,{1: 3}
Group03_22,22.mat,1,1,0.7948353416327631,0.6688581329981894,5,"{1: 4, 2: 1}"
Group03_23,23.mat,3,1,0.9524842056980989,0.921251410966793,7,{1: 7}
Group03_24,24.mat,2,2,0.5347160492654688,0.17383606694601855,5,{2: 5}
Group03_25,25.mat,3,1,0.5826279642305222,0.16527912260770095,6,"{1: 5, 3: 1}"
Group03_26,26.mat,2,2,0.9996222033466577,0.9992444066933164,6,{2: 6}
Group03_27,27.mat,2,2,0.9536887041551965,0.9073774296392865,6,{2: 6}
Group03_28,28.mat,1,1,0.9411874316826383,0.8994332010970653,3,{1: 3}
Group03_29,29.mat,2,2,0.5168273312664883,0.1380122866696164,6,"{1: 2, 2: 4}"
Group03_30,30.mat,3,1,0.645174201254984,0.29036991606849416,6,"{1: 5, 3: 1}"
Group03_31,31.mat,3,1,0.9524631265082294,0.9174010597823793,7,{1: 7}
Group03_32,32.mat,1,1,0.8792841410958954,0.7777787998960236,5,{1: 5}
Group03_33,33.mat,2,2,0.5533842328898289,0.21630803639796398,6,{2: 6}
Group03_34,34.mat,1,1,0.8910871910730604,0.8002750964325744,5,{1: 5}
Group03_35,35.mat,2,2,0.996746486344717,0.993492972689454,6,{2: 6}
Group03_36,36.mat,3,1,0.981584480797041,0.9721708572520239,8,{1: 8}
