file_id,filename,true_label,pred_label,confidence,proba_margin,cycles,cycle_votes
Group03_01,1.mat,2,1,0.48507818833623373,0.007368560554872228,5,"{1: 4, 2: 1}"
Group03_02,2.mat,2,2,0.6043773580774984,0.3707342172856629,6,{2: 6}
Group03_03,3.mat,1,1,0.5070117345745208,0.05071003058511342,6,"{1: 5, 2: 1}"
Group03_04,4.mat,1,1,0.5655441803654563,0.19618776685670009,5,"{1: 4, 2: 1}"
Group03_05,5.mat,3,3,0.5989609116149238,0.2360369518838052,6,"{1: 1, 3: 5}"
Group03_06,6.mat,1,1,0.509250770826865,0.057372866239542075,4,"{1: 3, 2: 1}"
Group03_07,7.mat,3,1,0.5638795616543815,0.1899212470620234,5,"{1: 4, 2: 1}"
Group03_08,8.mat,1,1,0.5844974158832638,0.20991639078485502,3,{1: 3}
Group03_09,9.mat,3,1,0.6626191158867615,0.39068396556303503,6,{1: 6}
Group03_10,10.mat,2,2,0.48135184161452194,0.0001735191343353315,6,"{1: 4, 2: 2}"
Group03_11,11.mat,2,2,0.5576106295067245,0.3246997083034917,6,{2: 6}
Group03_12,12.mat,1,1,0.5515668918246035,0.16420374696597068,6,"{1: 5, 2: 1}"
Group03_13,13.mat,3,3,0.5293853157011312,0.09268360236611123,6,"{1: 1, 3: 5}"
Group03_14,14.mat,2,2,0.6106740380409387,0.3950400977403361,6,{2: 6}
Group03_15,15.mat,2,1,0.4886186177716387,0.013801199190281777,6,"{1: 4, 2: 2}"
Group03_16,16.mat,1,1,0.4962652849527814,0.028449117640877652,5,"{1: 4, 2: 1}"
Group03_17,17.mat,1,1,0.5079903139490745,0.051847830690634256,5,{1: 5}
Group03_18,18.mat,3,1,0.6490618563102863,0.36159775083538886,7,{1: 7}
Group03_19,19.mat,3,3,0.5134784534549369,0.05920833164554534,6,"{1: 2, 3: 4}"
Group03_20,20.mat,3,3,0.6338754208701746,0.2949446428743406,6,{3: 6}
Group03_21,21.mat,1,1,0.6604054207050805,0.3711169681146904,3,{1: 3}
Group03_22,22.mat,1,1,0.5797610939247052,0.2126792193889453,5,{1: 5}
Group03_23,23.mat,3,1,0.6290562060462496,0.31350790898610265,7,"{1: 6, 2: 1}"
Group03_24,24.mat,2,2,0.49163391034832793,0.020378593272303513,5,"{1: 1, 2: 4}"
Group03_25,25.mat,3,3,0.5000446223131971,0.04636267022279744,6,"{1: 2, 3: 4}"
Group03_26,26.mat,2,2,0.6293749260522229,0.4155171348890475,6,{2: 6}
Group03_27,27.mat,2,2,0.5570378232588474,0.3232200212923326,6,{2: 6}
Group03_28,28.mat,1,1,0.6523336808589844,0.36786984829316555,3,{1: 3}
Group03_29,29.mat,2,1,0.4928947073382639,0.023259281241700902,6,"{1: 5, 2: 1}"
Group03_30,30.mat,3,3,0.5424122149428009,0.12091862213673571,6,"{1: 1, 3: 5}"
Group03_31,31.mat,3,1,0.6027247681685015,0.2574796506491429,7,"{1: 6, 2: 1}"
Group03_32,32.mat,1,1,0.5096626278825636,0.05608121726617504,5,{1: 5}
Group03_33,33.mat,2,1,0.4819159161319703,0.00036984493585856537,6,"{1: 2, 2: 4}"
Group03_34,34.mat,1,1,0.5053448422323454,0.04743289629037767,5,"{1: 4, 2: 1}"
Group03_35,35.mat,2,2,0.5517314944429134,0.31096200935705354,6,{2: 6}
Group03_36,36.mat,3,1,0.6451137470824253,0.3505260436471334,8,{1: 8}
