file_id,filename,true_label,pred_label,confidence,proba_margin,cycles,cycle_votes
Group03_01,1.mat,2,1,0.5767634786008473,0.1751479589838269,5,{1: 5}
Group03_02,2.mat,2,2,0.7518641648462143,0.5968225140813757,6,{2: 6}
Group03_03,3.mat,1,1,0.5369874449085418,0.09037427471751219,6,"{1: 5, 2: 1}"
Group03_04,4.mat,1,1,0.6658510360894551,0.36549019067421945,5,{1: 5}
Group03_05,5.mat,3,3,0.57959390277726,0.2095376709580174,6,"{1: 1, 3: 5}"
Group03_06,6.mat,1,1,0.667647005628177,0.36789867986288505,4,{1: 4}
Group03_07,7.mat,3,1,0.6696937426187815,0.3561138555576377,5,"{1: 4, 2: 1}"
Group03_08,8.mat,1,1,0.7176468219321798,0.5006582861204366,3,{1: 3}
Group03_09,9.mat,3,1,0.7705424212479927,0.557940349336952,6,{1: 6}
Group03_10,10.mat,2,2,0.49220756288811013,0.0024229379940161055,6,"{1: 3, 2: 3}"
Group03_11,11.mat,2,2,0.6920875143321435,0.502337164739169,6,{2: 6}
Group03_12,12.mat,1,1,0.5963036668599049,0.21763692676884144,6,"{1: 5, 2: 1}"
Group03_13,13.mat,3,3,0.5113359855115894,0.07034867243157167,6,"{1: 2, 3: 4}"
Group03_14,14.mat,2,2,0.7524056776407049,0.6085809857563798,6,{2: 6}
Group03_15,15.mat,2,2,0.494829734518847,0.006089062326028294,6,"{1: 1, 2: 5}"
Group03_16,16.mat,1,1,0.607060720705965,0.23542847311756793,5,{1: 5}
Group03_17,17.mat,1,1,0.6064572009062877,0.23402796092386047,5,{1: 5}
Group03_18,18.mat,3,1,0.7042665694683475,0.42367972940076704,7,{1: 7}
Group03_19,19.mat,3,3,0.5198608555216198,0.08547071531764533,6,"{1: 2, 3: 4}"
Group03_20,20.mat,3,3,0.6029073387913912,0.2489426284013428,6,"{1: 1, 3: 5}"
Group03_21,21.mat,1,1,0.8289737703573272,0.6882957907286086,3,{1: 3}
Group03_22,22.mat,1,1,0.660309710850292,0.3529734128854042,5,{1: 5}
Group03_23,23.mat,3,1,0.64946446599614,0.3133532743862741,7,"{1: 6, 2: 1}"
Group03_24,24.mat,2,1,0.5521799134728415,0.12382569873395743,5,{1: 5}
Group03_25,25.mat,3,3,0.47676044169673976,0.01641057950896474,6,"{1: 2, 3: 4}"
Group03_26,26.mat,2,2,0.7798427224783181,0.6543517938926005,6,{2: 6}
Group03_27,27.mat,2,2,0.7058563375885404,0.5234874625005735,6,{2: 6}
Group03_28,28.mat,1,1,0.8360397314028418,0.70395399044734,3,{1: 3}
Group03_29,29.mat,2,2,0.4935342969739809,0.005232566836665231,6,"{1: 3, 2: 3}"
Group03_30,30.mat,3,3,0.50415587264971,0.06714616244087085,6,"{1: 2, 3: 4}"
Group03_31,31.mat,3,1,0.617023621587173,0.24913159825427011,7,"{1: 6, 2: 1}"
Group03_32,32.mat,1,1,0.6082712149171863,0.23800750844398078,5,{1: 5}
Group03_33,33.mat,2,2,0.49743285688038646,0.011614218854632596,6,"{1: 2, 2: 4}"
Group03_34,34.mat,1,1,0.5980665011836181,0.21889852317775194,5,{1: 5}
Group03_35,35.mat,2,2,0.6852278099278947,0.48236591699864806,6,{2: 6}
Group03_36,36.mat,3,1,0.6197227872788893,0.25281309893280757,8,{1: 8}
