file_id,filename,true_label,pred_label,confidence,proba_margin,cycles,cycle_votes
Group03_01,1.mat,2,1,0.8,,5,"{1: 4, 2: 1}"
Group03_02,2.mat,2,2,1.0,,6,{2: 6}
Group03_03,3.mat,1,1,0.8333333333333334,,6,"{1: 5, 2: 1}"
Group03_04,4.mat,1,1,0.8,,5,"{1: 4, 2: 1}"
Group03_05,5.mat,3,3,0.8333333333333334,,6,"{1: 1, 3: 5}"
Group03_06,6.mat,1,1,0.75,,4,"{1: 3, 2: 1}"
Group03_07,7.mat,3,1,0.8,,5,"{1: 4, 2: 1}"
Group03_08,8.mat,1,1,1.0,,3,{1: 3}
Group03_09,9.mat,3,1,1.0,,6,{1: 6}
Group03_10,10.mat,2,1,0.6666666666666666,,6,"{1: 4, 2: 2}"
Group03_11,11.mat,2,2,1.0,,6,{2: 6}
Group03_12,12.mat,1,1,0.8333333333333334,,6,"{1: 5, 2: 1}"
Group03_13,13.mat,3,3,0.8333333333333334,,6,"{1: 1, 3: 5}"
Group03_14,14.mat,2,2,1.0,,6,{2: 6}
Group03_15,15.mat,2,1,0.6666666666666666,,6,"{1: 4, 2: 2}"
Group03_16,16.mat,1,1,0.8,,5,"{1: 4, 2: 1}"
Group03_17,17.mat,1,1,1.0,,5,{1: 5}
Group03_18,18.mat,3,1,1.0,,7,{1: 7}
Group03_19,19.mat,3,3,0.6666666666666666,,6,"{1: 2, 3: 4}"
Group03_20,20.mat,3,3,1.0,,6,{3: 6}
Group03_21,21.mat,1,1,1.0,,3,{1: 3}
Group03_22,22.mat,1,1,1.0,,5,{1: 5}
Group03_23,23.mat,3,1,0.8571428571428571,,7,"{1: 6, 2: 1}"
Group03_24,24.mat,2,2,0.8,,5,"{1: 1, 2: 4}"
Group03_25,25.mat,3,3,0.6666666666666666,,6,"{1: 2, 3: 4}"
Group03_26,26.mat,2,2,1.0,,6,{2: 6}
Group03_27,27.mat,2,2,1.0,,6,{2: 6}
Group03_28,28.mat,1,1,1.0,,3,{1: 3}
Group03_29,29.mat,2,1,0.8333333333333334,,6,"{1: 5, 2: 1}"
Group03_30,30.mat,3,3,0.8333333333333334,,6,"{1: 1, 3: 5}"
Group03_31,31.mat,3,1,0.8571428571428571,,7,"{1: 6, 2: 1}"
Group03_32,32.mat,1,1,1.0,,5,{1: 5}
Group03_33,33.mat,2,2,0.6666666666666666,,6,"{1: 2, 2: 4}"
Group03_34,34.mat,1,1,0.8,,5,"{1: 4, 2: 1}"
Group03_35,35.mat,2,2,1.0,,6,{2: 6}
Group03_36,36.mat,3,1,1.0,,8,{1: 8}
