file_id,filename,true_label,pred_label,confidence,proba_margin,cycles,cycle_votes
Group03_01,1.mat,2,2,0.5284406156824474,0.07702232220047245,5,"{1: 1, 2: 4}"
Group03_02,2.mat,2,2,0.7031832418868356,0.5489997125977524,6,{2: 6}
Group03_03,3.mat,1,2,0.578837978738998,0.17488372705690908,6,{2: 6}
Group03_04,4.mat,1,1,0.6133558570501678,0.26031026847067384,5,"{1: 4, 2: 1}"
Group03_05,5.mat,3,3,0.5862915044063209,0.2251607132860884,6,"{1: 1, 3: 5}"
Group03_06,6.mat,1,1,0.6075700733624959,0.24650430520109134,4,{1: 4}
Group03_07,7.mat,3,1,0.6900774668616506,0.39446797344161966,5,"{1: 4, 2: 1}"
Group03_08,8.mat,1,1,0.7161494931502244,0.48725254247933036,3,{1: 3}
Group03_09,9.mat,3,1,0.7854888885140912,0.588914562119493,6,{1: 6}
Group03_10,10.mat,2,2,0.6385076634177298,0.2943334148027055,6,{2: 6}
Group03_11,11.mat,2,2,0.7055025001279668,0.5285466780889577,6,{2: 6}
Group03_12,12.mat,1,1,0.5171421139152642,0.05786423502459781,6,"{1: 4, 2: 2}"
Group03_13,13.mat,3,3,0.5142113895363974,0.07270146031193198,6,"{1: 2, 3: 4}"
Group03_14,14.mat,2,2,0.7090321133611068,0.5615490202502638,6,{2: 6}
Group03_15,15.mat,2,2,0.6383826323399135,0.2931072911914558,6,{2: 6}
Group03_16,16.mat,1,1,0.5124791008735556,0.045647453023705986,5,{1: 5}
Group03_17,17.mat,1,1,0.5093107823088693,0.03977802092222321,5,"{1: 4, 2: 1}"
Group03_18,18.mat,3,1,0.699157652576762,0.41429413398057074,7,{1: 7}
Group03_19,19.mat,3,3,0.5233498834034902,0.0880783092789123,6,"{1: 2, 3: 4}"
Group03_20,20.mat,3,3,0.6099606530456295,0.26308474617474814,6,"{1: 1, 3: 5}"
Group03_21,21.mat,1,1,0.833425343267169,0.6928424386413173,3,{1: 3}
Group03_22,22.mat,1,1,0.6142083280047104,0.2576169090595363,5,"{1: 4, 2: 1}"
Group03_23,23.mat,3,1,0.6075500978115861,0.23033457938961743,7,"{1: 6, 2: 1}"
Group03_24,24.mat,2,2,0.5541014193688832,0.1271713332327189,5,{2: 5}
Group03_25,25.mat,3,3,0.4766284299942964,0.01604983614675326,6,"{1: 2, 3: 4}"
Group03_26,26.mat,2,2,0.7145748566407311,0.5700219792077329,6,{2: 6}
Group03_27,27.mat,2,2,0.7123794848554509,0.5427826816085677,6,{2: 6}
Group03_28,28.mat,1,1,0.8480711426296835,0.7226053607094399,3,{1: 3}
Group03_29,29.mat,2,2,0.6403229349592776,0.29811548952087885,6,{2: 6}
Group03_30,30.mat,3,3,0.5062274818715866,0.06898534579101484,6,"{1: 2, 3: 4}"
Group03_31,31.mat,3,1,0.5524563927371265,0.12153708975693234,7,"{1: 5, 2: 2}"
Group03_32,32.mat,1,1,0.508527607255845,0.03853102359194388,5,"{1: 4, 2: 1}"
Group03_33,33.mat,2,2,0.6413217535767564,0.29967969321924653,6,{2: 6}
Group03_34,34.mat,1,1,0.4957600060942015,0.013784215990484239,5,"{1: 2, 2: 3}"
Group03_35,35.mat,2,2,0.7155277923945867,0.5351730172791004,6,{2: 6}
Group03_36,36.mat,3,1,0.5773299576338186,0.16874579222626007,8,{1: 8}
